UserId:ItemId,Prediction
u0031773:i0478970,7.000000
u0031773:i1213663,7.000000
u0031773:i1340138,7.000000
u0031773:i1341167,7.000000
u0031773:i1371150,7.000000
u0031773:i1663207,7.000000
u0031773:i1772925,7.000000
u0031773:i1855199,7.000000
u0031773:i1931533,7.000000
u0031773:i2096673,7.000000
u0031773:i2304915,7.000000
u0031773:i2316411,7.000000
u0031773:i2381249,7.000000
u0031773:i2866360,7.000000
u0031814:i0369610,7.000000
u0031814:i1010048,7.000000
u0031814:i1392190,7.000000
u0031831:i0054698,7.000000
u0031831:i0118799,7.000000
u0031831:i0435651,7.000000
u0031831:i0816692,7.000000
u0031831:i0914798,7.000000
u0031831:i1121096,7.000000
u0031831:i1262981,7.000000
u0031831:i1355630,7.000000
u0031831:i1483013,7.000000
u0031831:i1486834,7.000000
u0031831:i1528071,7.000000
u0031831:i1646971,2.200000
u0031831:i1790864,7.000000
u0031831:i1939659,5.800000
u0031831:i2015381,7.000000
u0031831:i2042568,7.000000
u0031831:i2084970,7.000000
u0031831:i2267998,7.000000
u0031845:i0110912,7.500000
u0031845:i1392190,7.500000
u0031845:i1591095,7.500000
u0031845:i1631867,7.500000
u0031845:i2084970,7.500000
u0031845:i2334879,7.500000
u0031845:i2381941,7.500000
u0031864:i0052357,7.000000
u0031864:i0114746,7.000000
u0031864:i0335266,7.000000
u0031864:i0371746,7.000000
u0031864:i0458339,7.000000
u0031864:i0481499,7.000000
u0031864:i0482571,7.000000
u0031864:i0800369,7.000000
u0031864:i0816692,7.000000
u0031864:i1068680,7.000000
u0031864:i1100089,7.300000
u0031864:i1120985,7.000000
u0031864:i1205535,7.000000
u0031864:i1323594,7.000000
u0031864:i1441395,7.000000
u0031864:i1631867,3.500000
u0031864:i1690953,7.000000
u0031864:i1911658,6.300000
u0031864:i2015381,7.800000
u0031864:i2170439,7.000000
u0031864:i2203308,7.000000
u0031864:i2294629,6.200000
u0031864:i2381941,7.000000
u0031864:i2872732,7.000000
u0031864:i2980592,7.000000
u0031864:i2994190,7.000000
u0031871:i0079501,7.544715
u0031871:i0082694,7.544715
u0031871:i0086250,7.544715
u0031871:i0089530,7.544715
u0031871:i0094012,7.544715
u0031871:i0119567,7.544715
u0031871:i0163025,7.544715
u0031871:i0246578,7.544715
u0031871:i0369610,7.544715
u0031871:i0448134,7.544715
u0031871:i0840361,7.544715
u0031871:i1205537,7.600000
u0031871:i1340138,7.544715
u0031871:i1392190,7.544715
u0031871:i1706620,7.544715
u0031871:i2179136,7.544715
u0031871:i2395427,7.544715
u0031879:i2039393,2.000000
u0031879:i2381249,2.000000
u0031879:i2980516,2.000000
u0031879:i3813310,2.000000
u0031880:i0046912,6.785714
u0031880:i0369610,6.785714
u0031880:i1698641,6.785714
u0031880:i1823672,6.785714
u0031880:i2179136,6.785714
u0031880:i2245084,6.785714
u0031880:i2395427,6.785714
u0031880:i2980516,6.785714
u0031880:i3169706,6.785714
u0031880:i3205376,6.785714
u0031880:i3790400,7.300000
u0031894:i0056592,5.510989
u0031894:i0068575,5.510989
u0031894:i0073766,5.510989
u0031894:i0079668,5.510989
u0031894:i0084335,4.300000
u0031894:i0084917,7.700000
u0031894:i0095927,5.510989
u0031894:i0105435,5.510989
u0031894:i0112950,5.510989
u0031894:i0280653,5.510989
u0031894:i0427470,5.510989
u0031894:i0435651,5.900000
u0031894:i0470752,5.510989
u0031894:i0884732,5.510989
u0031894:i1020072,5.510989
u0031894:i1029360,5.510989
u0031894:i1086772,5.510989
u0031894:i1109624,5.510989
u0031894:i1294970,5.510989
u0031894:i1446714,5.510989
u0031894:i1567437,5.510989
u0031894:i1626146,5.510989
u0031894:i1666801,5.510989
u0031894:i1714206,5.510989
u0031894:i1769363,5.510989
u0031894:i1791682,5.510989
u0031894:i1823672,5.510989
u0031894:i1872194,5.510989
u0031894:i1980929,5.510989
u0031894:i2043933,5.510989
u0031894:i2063666,5.510989
u0031894:i2096673,5.510989
u0031894:i2097298,5.510989
u0031894:i2139555,5.510989
u0031894:i2140619,5.510989
u0031894:i2179136,5.510989
u0031894:i2180411,5.510989
u0031894:i2199571,5.510989
u0031894:i2223990,5.510989
u0031894:i2245084,5.510989
u0031894:i2262227,5.510989
u0031894:i2268458,5.510989
u0031894:i2279373,5.510989
u0031894:i2321549,5.510989
u0031894:i2358456,5.510989
u0031894:i2395427,8.300000
u0031894:i2401223,5.510989
u0031894:i2402085,5.510989
u0031894:i2509850,5.600000
u0031894:i2515034,5.510989
u0031894:i2614684,5.510989
u0031894:i2713180,5.510989
u0031894:i2714900,5.510989
u0031894:i2717822,5.510989
u0031894:i2725962,5.510989
u0031894:i2788710,5.510989
u0031894:i2788716,5.510989
u0031894:i2802144,5.510989
u0031894:i2870756,5.510989
u0031894:i2872718,5.510989
u0031894:i2910274,5.510989
u0031894:i2911666,5.510989
u0031894:i2937898,5.510989
u0031894:i2965412,5.510989
u0031894:i3007512,5.510989
u0031894:i3011894,5.510989
u0031894:i3045616,5.510989
u0031894:i3074780,5.510989
u0031894:i3079016,5.510989
u0031894:i3125324,5.510989
u0031894:i3203616,5.510989
u0031894:i3253930,5.510989
u0031894:i3416742,5.510989
u0031894:i3720788,5.510989
u0031920:i0810823,7.500000
u0031920:i0995851,7.500000
u0031920:i1205537,7.500000
u0031920:i2752758,7.500000
u0031944:i1617661,6.576923
u0031944:i2034031,6.576923
u0031944:i2096673,6.576923
u0031944:i2179136,6.576923
u0031944:i2199571,6.576923
u0031944:i2268016,6.576923
u0031944:i2381249,6.576923
u0031944:i2397535,6.576923
u0031944:i2802144,6.576923
u0031947:i0356150,9.000000
u0031947:i0780504,9.000000
u0031947:i0816692,9.000000
u0031947:i1600196,7.900000
u0031947:i1659337,6.800000
u0031947:i1872194,9.000000
u0031947:i2042568,9.000000
u0031947:i2179116,9.000000
u0031947:i2179136,9.000000
u0031947:i2771372,9.000000
u0031947:i2937898,9.000000
u0031996:i0120338,7.523809
u0031996:i0449059,7.523809
u0031996:i0816442,7.523809
u0031996:i2179136,7.523809
u0032005:i0175880,7.000000
u0032005:i0291350,7.000000
u0032005:i1392190,7.000000
u0032005:i1723811,7.000000
u0032005:i2737050,7.000000
u0032005:i2802144,7.000000
u0032005:i3204392,7.000000
u0032005:i3205376,7.000000
u0032012:i0054215,6.777778
u0032012:i0058586,6.777778
u0032012:i0067992,6.777778
u0032012:i0072285,6.777778
u0032012:i0072890,6.777778
u0032012:i0074285,6.000000
u0032012:i0085959,6.777778
u0032012:i0095956,6.777778
u0032012:i0099685,6.777778
u0032012:i0104431,6.777778
u0032012:i0104756,6.777778
u0032012:i0105236,6.777778
u0032012:i0109830,6.777778
u0032012:i0112573,6.777778
u0032012:i0113497,6.777778
u0032012:i0116282,6.777778
u0032012:i0117951,6.500000
u0032012:i0118607,6.777778
u0032012:i0120669,6.777778
u0032012:i0172495,6.777778
u0032012:i0237572,6.777778
u0032012:i0298130,6.777778
u0032012:i0307901,7.000000
u0032012:i0316654,6.777778
u0032012:i0335245,6.777778
u0032012:i0361596,6.777778
u0032012:i0361748,6.777778
u0032012:i0366548,6.777778
u0032012:i0367594,6.500000
u0032012:i0372784,6.777778
u0032012:i0449059,6.777778
u0032012:i0458481,8.300000
u0032012:i0462538,6.000000
u0032012:i0468569,6.777778
u0032012:i0790628,6.777778
u0032012:i0903624,6.777778
u0032012:i0970179,6.777778
u0032012:i0974014,6.777778
u0032012:i0993846,6.777778
u0032012:i1014759,6.777778
u0032012:i1028528,6.777778
u0032012:i1034325,6.777778
u0032012:i1045658,6.777778
u0032012:i1065073,6.777778
u0032012:i1126590,6.700000
u0032012:i1183665,6.777778
u0032012:i1205537,6.777778
u0032012:i1210166,6.777778
u0032012:i1267297,6.777778
u0032012:i1306980,6.777778
u0032012:i1392190,6.777778
u0032012:i1403865,6.900000
u0032012:i1490017,6.777778
u0032012:i1528100,6.777778
u0032012:i1528734,6.777778
u0032012:i1559549,6.777778
u0032012:i1704573,6.777778
u0032012:i1748122,6.777778
u0032012:i1800241,6.777778
u0032012:i1847731,6.777778
u0032012:i1853728,6.777778
u0032012:i1872194,6.777778
u0032012:i1911658,5.600000
u0032012:i1951264,6.777778
u0032012:i1951265,6.777778
u0032012:i2084970,6.777778
u0032012:i2096672,6.777778
u0032012:i2170593,6.777778
u0032012:i2179121,6.777778
u0032012:i2267998,6.777778
u0032012:i2278388,6.777778
u0032012:i2310332,6.777778
u0032012:i2345737,6.777778
u0032012:i2354205,6.777778
u0032012:i2357453,6.777778
u0032012:i2369025,5.800000
u0032012:i2557490,6.777778
u0032012:i2562232,6.777778
u0032012:i2582802,7.100000
u0032012:i2883512,6.777778
u0032012:i2980516,6.777778
u0032012:i3204144,6.777778
u0032012:i3268458,6.777778
u0032012:i3316960,6.777778
u0032012:i3445270,5.300000
u0032012:i4284010,6.777778
u0032026:i0359950,6.857143
u0032026:i0470752,6.857143
u0032026:i1206543,6.857143
u0032026:i1401152,6.857143
u0032026:i1956620,6.857143
u0032026:i2064968,6.857143
u0032026:i2234155,6.857143
u0032026:i2267998,6.857143
u0032026:i2278388,6.857143
u0032026:i2310332,6.857143
u0032026:i2321549,6.857143
u0032026:i2334873,6.857143
u0032026:i2582802,6.857143
u0032032:i0067355,10.000000
u0032032:i0068154,10.000000
u0032032:i0069095,10.000000
u0032032:i0069697,10.000000
u0032032:i0074442,7.100000
u0032032:i0078058,10.000000
u0032032:i0079859,10.000000
u0032032:i0080530,10.000000
u0032032:i0083675,8.000000
u0032032:i0085327,10.000000
u0032032:i0085601,10.000000
u0032032:i0086200,10.000000
u0032032:i0087481,10.000000
u0032032:i0088247,10.000000
u0032032:i0089591,10.000000
u0032032:i0092099,10.000000
u0032032:i0095953,10.000000
u0032032:i0097523,10.000000
u0032032:i0097576,10.000000
u0032032:i0103064,10.000000
u0032032:i0104257,10.000000
u0032032:i0106918,10.000000
u0032032:i0110148,10.000000
u0032032:i0116629,6.900000
u0032032:i0116695,10.000000
u0032032:i0117060,10.000000
u0032032:i0137523,10.000000
u0032032:i0175880,10.000000
u0032032:i0181689,10.000000
u0032032:i0317648,5.900000
u0032032:i0317919,10.000000
u0032032:i0325710,10.000000
u0032032:i0360486,10.000000
u0032032:i0369339,7.000000
u0032032:i0369610,10.000000
u0032032:i0372784,10.000000
u0032032:i0407304,10.000000
u0032032:i0455944,10.000000
u0032032:i0468569,6.500000
u0032032:i0478970,10.000000
u0032032:i0490204,6.300000
u0032032:i0790724,10.000000
u0032032:i0815236,6.600000
u0032032:i0816711,10.000000
u0032032:i0942385,10.000000
u0032032:i0985699,7.400000
u0032032:i0988045,10.000000
u0032032:i1065073,10.000000
u0032032:i1229238,10.000000
u0032032:i1279935,10.000000
u0032032:i1340138,10.000000
u0032032:i1392190,10.000000
u0032032:i1397280,10.000000
u0032032:i1430132,7.400000
u0032032:i1515091,10.000000
u0032032:i1568338,10.000000
u0032032:i1617661,10.000000
u0032032:i1631867,10.000000
u0032032:i1661199,10.000000
u0032032:i1670345,10.000000
u0032032:i1674771,10.000000
u0032032:i1823672,10.000000
u0032032:i1964418,10.000000
u0032032:i2039393,10.000000
u0032032:i2084970,10.000000
u0032032:i2096673,10.000000
u0032032:i2120120,10.000000
u0032032:i2179136,10.000000
u0032032:i2293640,10.000000
u0032032:i2381249,10.000000
u0032032:i2395427,10.000000
u0032032:i2446042,10.000000
u0032032:i2637276,10.000000
u0032032:i2802144,10.000000
u0032032:i2820852,10.000000
u0032032:i2911666,10.000000
u0032032:i3007512,10.000000
u0032032:i3079380,10.000000
u0032032:i3346224,10.000000
u0032032:i3605418,10.000000
u0032032:i3824412,10.000000
u0032063:i0369610,6.096774
u0032063:i1392190,6.096774
u0032063:i1872194,9.100000
u0032063:i2084970,6.096774
u0032063:i2199571,6.096774
u0032063:i2381249,6.300000
u0032063:i2446042,6.096774
u0032063:i2562232,6.096774
u0032063:i2788710,6.096774
u0032063:i2802144,6.096774
u0032063:i2911666,6.096774
u0032063:i3195644,6.500000
u0032083:i2245084,7.189189
u0032083:i2446042,7.189189
u0032083:i2872718,7.189189
u0032089:i0120514,7.000000
u0032089:i0120667,7.000000
u0032089:i0181830,6.400000
u0032089:i0188128,7.000000
u0032089:i0211181,7.000000
u0032089:i0218000,7.000000
u0032089:i0271538,7.000000
u0032089:i0278035,7.000000
u0032089:i0294594,5.900000
u0032089:i0305632,7.000000
u0032089:i0349683,7.000000
u0032089:i0454776,7.000000
u0032089:i0473709,7.000000
u0032089:i0486576,7.000000
u0032089:i0961108,7.000000
u0032089:i1371160,7.000000
u0032089:i3204888,7.000000
u0032127:i0816692,8.500000
u0032127:i2310332,8.500000
u0032127:i2562232,8.500000
u0032127:i2582802,8.500000
u0032127:i2820852,8.500000
u0032127:i2908446,8.500000
u0032157:i2106476,7.500000
u0032157:i2785032,7.024390
u0032157:i3409392,7.024390
u0032165:i1809398,6.574468
u0032165:i1951265,6.574468
u0032165:i2096672,6.574468
u0032165:i2170439,8.400000
u0032165:i2245084,6.574468
u0032165:i2562232,6.574468
u0032165:i2582802,5.500000
u0032165:i2713180,6.574468
u0032165:i2788710,6.574468
u0032165:i2802144,6.574468
u0032165:i2980516,6.574468
u0032187:i0089941,7.690476
u0032187:i0109686,5.000000
u0032187:i0369610,7.690476
u0032187:i1065073,7.900000
u0032187:i1790864,7.690476
u0032187:i2381249,7.690476
u0032187:i3079380,7.690476
u0032189:i0478970,7.166667
u0032189:i1839492,7.166667
u0032189:i1839654,7.166667
u0032189:i2113075,7.166667
u0032189:i2355495,7.166667
u0032189:i2370248,7.166667
u0032189:i2459156,7.166667
u0032189:i3179568,6.000000
u0032230:i0045152,3.800000
u0032230:i0449059,5.900000
u0032230:i1392190,8.526316
u0032230:i1674771,8.526316
u0032230:i2245084,8.526316
u0032230:i2395427,8.526316
u0032250:i0098621,7.000000
u0032250:i0856288,7.000000
u0032250:i1020530,7.000000
u0032250:i1321870,7.000000
u0032250:i1403981,7.000000
u0032250:i1528100,7.000000
u0032250:i1641410,7.000000
u0032250:i2217895,7.000000
u0032250:i2512170,7.000000
u0032250:i2669336,7.000000
u0032273:i0097937,6.363636
u0032273:i1655441,6.363636
u0032273:i1980929,6.363636
u0032273:i2980516,6.363636
u0032285:i0455944,7.500000
u0032285:i1392214,7.500000
u0032285:i1545103,7.500000
u0032285:i1705786,5.200000
u0032285:i2084970,7.500000
u0032285:i2179136,7.500000
u0032285:i2223990,7.500000
u0032285:i2316411,7.500000
u0032285:i2363349,7.500000
u0032285:i2582802,7.500000
u0032285:i2713180,7.500000
u0032291:i0478970,7.000000
u0032291:i1014763,7.000000
u0032291:i1638355,7.000000
u0032291:i3205376,7.000000
u0032307:i0093132,7.000000
u0032307:i0281718,6.200000
u0032307:i0831387,7.000000
u0032307:i1600196,7.000000
u0032307:i1638355,7.000000
u0032307:i2371486,7.000000
u0032307:i2381249,7.000000
u0032307:i2802154,7.000000
u0032307:i3204392,7.000000
u0032307:i3204696,6.300000
u0032307:i3264494,7.000000
u0032307:i3398268,7.000000
u0032307:i4178092,7.000000
u0032346:i0060232,5.700000
u0032346:i0314353,9.750000
u0032346:i1631867,9.750000
u0032346:i2103281,9.750000
u0032346:i2109248,9.750000
u0032346:i2473602,7.600000
u0032346:i2713180,9.750000
u0032346:i2911666,9.750000
u0032346:i3125324,9.750000
u0032374:i2058107,8.650000
u0032374:i2179136,8.650000
u0032374:i2802144,8.650000
u0032374:i2908446,8.650000
u0032374:i2994190,8.650000
u0032374:i3316960,8.650000
u0032381:i0369610,7.000000
u0032381:i1340138,7.900000
u0032381:i1392190,7.310811
u0032381:i2395427,7.310811
u0032381:i2802144,7.310811
u0032381:i2820852,7.310811
u0032381:i3235888,7.500000
u0032391:i0210249,8.454545
u0032391:i1375666,8.454545
u0032391:i2980516,8.454545
u0032404:i0816692,6.466667
u0032404:i2015381,6.466667
u0032404:i2267998,6.466667
u0032414:i0369610,8.173913
u0032414:i0478970,8.173913
u0032414:i1340138,8.173913
u0032414:i1617661,6.600000
u0032414:i2322441,8.173913
u0032414:i2395427,8.173913
u0032414:i2820852,8.173913
u0032440:i1109624,6.529412
u0032440:i1392190,6.529412
u0032440:i1637725,6.529412
u0032440:i1661199,6.529412
u0032440:i1823672,6.529412
u0032440:i1850397,6.529412
u0032440:i2126355,6.529412
u0032440:i2170593,6.529412
u0032440:i2179136,6.529412
u0032440:i2199571,6.529412
u0032440:i2224026,6.529412
u0032440:i2234003,4.900000
u0032440:i2245084,6.529412
u0032440:i2278388,6.529412
u0032440:i2310332,6.529412
u0032440:i2322441,6.529412
u0032440:i2358925,6.529412
u0032440:i2381941,6.529412
u0032440:i2395427,6.529412
u0032440:i2436386,6.529412
u0032440:i2446042,6.529412
u0032440:i2561572,6.529412
u0032440:i2562232,6.529412
u0032440:i2692250,7.800000
u0032440:i2758904,6.529412
u0032440:i2788710,6.529412
u0032440:i2820852,6.529412
u0032440:i2872718,6.529412
u0032440:i2908446,6.529412
u0032440:i3079380,6.529412
u0032440:i3203616,6.529412
u0032440:i3247714,6.529412
u0032440:i3713166,6.529412
u0032451:i0470752,7.095238
u0032451:i0903657,7.095238
u0032451:i1392190,7.095238
u0032451:i1524930,7.600000
u0032451:i1791528,7.095238
u0032451:i2381249,7.095238
u0032451:i2637294,7.095238
u0032451:i2870648,7.095238
u0032470:i1964418,7.000000
u0032470:i2120120,7.000000
u0032470:i2679042,7.000000
u0032473:i0050083,5.000000
u0032473:i0054215,5.000000
u0032473:i0073486,5.000000
u0032473:i0099685,5.000000
u0032473:i0107290,5.000000
u0032473:i0108052,5.000000
u0032473:i0114814,5.000000
u0032473:i0116282,5.000000
u0032473:i0117913,6.400000
u0032473:i0120586,5.000000
u0032473:i0120689,5.000000
u0032473:i0120737,5.000000
u0032473:i0121164,5.000000
u0032473:i0169547,5.000000
u0032473:i0183649,5.000000
u0032473:i0209144,5.000000
u0032473:i0253474,5.000000
u0032473:i0340377,7.100000
u0032473:i0361748,5.800000
u0032473:i0381849,5.000000
u0032473:i0414387,5.000000
u0032473:i0467406,5.000000
u0032473:i0469494,5.000000
u0032473:i0470752,5.000000
u0032473:i0477348,5.000000
u0032473:i0480025,5.000000
u0032473:i0497465,5.000000
u0032473:i0816692,5.000000
u0032473:i0884732,5.000000
u0032473:i0892769,5.000000
u0032473:i0947798,5.000000
u0032473:i0970179,5.000000
u0032473:i0993846,5.000000
u0032473:i1045658,5.000000
u0032473:i1049413,5.000000
u0032473:i1100089,5.000000
u0032473:i1119646,6.200000
u0032473:i1152836,5.000000
u0032473:i1156398,5.000000
u0032473:i1206543,5.000000
u0032473:i1231583,5.000000
u0032473:i1282140,5.000000
u0032473:i1306980,5.000000
u0032473:i1321870,5.000000
u0032473:i1323594,6.500000
u0032473:i1343092,5.000000
u0032473:i1392190,5.000000
u0032473:i1399683,5.000000
u0032473:i1403865,5.000000
u0032473:i1454029,5.000000
u0032473:i1454468,5.000000
u0032473:i1499658,5.000000
u0032473:i1570728,5.000000
u0032473:i1600196,6.800000
u0032473:i1632708,5.000000
u0032473:i1637725,5.000000
u0032473:i1638002,5.000000
u0032473:i1659337,5.000000
u0032473:i1690953,5.000000
u0032473:i1692486,5.000000
u0032473:i1798709,5.000000
u0032473:i1821549,5.000000
u0032473:i1853728,5.000000
u0032473:i1924435,5.000000
u0032473:i1981677,5.000000
u0032473:i2084970,6.500000
u0032473:i2245084,5.000000
u0032473:i2267998,5.000000
u0032473:i2278388,5.000000
u0032473:i2334649,5.000000
u0032473:i2562232,6.200000
u0032473:i2582802,5.000000
u0032473:i2713180,5.000000
u0032473:i2802144,5.000000
u0032473:i2870756,5.000000
u0032473:i2872718,5.000000
u0032473:i2980516,5.000000
u0032473:i3316960,5.000000
u0032476:i1340138,7.100000
u0032476:i2293640,7.100000
u0032476:i2561572,7.100000
u0032476:i2637276,7.100000
u0032476:i2713180,7.100000
u0032476:i2802144,7.100000
u0032476:i4293752,7.100000
u0032480:i0369610,7.000000
u0032480:i2395427,7.500000
u0032480:i2820852,7.000000
u0032505:i0075029,8.235294
u0032505:i1226229,8.235294
u0032505:i2467046,8.235294
u0032519:i0062711,6.689655
u0032519:i0369610,6.689655
u0032519:i1392190,6.689655
u0032519:i1791528,6.689655
u0032519:i2096673,6.689655
u0032519:i2395427,6.689655
u0032519:i2562232,6.689655
u0032519:i3152624,6.689655
u0032519:i3316960,8.300000
u0032519:i3612616,6.689655
u0032523:i1921064,7.000000
u0032523:i2562232,7.000000
u0032523:i2884206,7.000000
u0032523:i2908446,7.000000
u0032535:i1121096,7.500000
u0032535:i1661199,7.137931
u0032535:i1823672,7.137931
u0032535:i2179136,7.137931
u0032535:i2562232,7.137931
u0032556:i0369610,6.500000
u0032556:i0478970,6.500000
u0032556:i1029360,6.800000
u0032556:i1121096,6.500000
u0032556:i1340138,6.500000
u0032556:i1392190,6.500000
u0032556:i1502712,6.500000
u0032556:i1591095,6.500000
u0032556:i1617661,6.500000
u0032556:i1649443,6.500000
u0032556:i1972571,6.500000
u0032556:i2096673,6.500000
u0032556:i2126355,6.500000
u0032556:i2179136,7.300000
u0032556:i2226417,6.500000
u0032556:i2262227,6.500000
u0032556:i2293640,6.500000
u0032556:i2300975,6.500000
u0032556:i2326612,6.500000
u0032556:i2381941,6.500000
u0032556:i2395427,6.500000
u0032556:i2562232,6.500000
u0032556:i2714380,6.500000
u0032556:i2802144,6.500000
u0032556:i2820852,6.500000
u0032556:i2870612,6.500000
u0032556:i2911666,6.500000
u0032556:i2918436,6.500000
u0032556:i2980516,6.500000
u0032556:i3079380,6.500000
u0032556:i3195644,6.500000
u0032604:i0068646,7.000000
u0032604:i0070666,7.000000
u0032604:i0071562,7.000000
u0032604:i0072890,7.000000
u0032604:i0075774,7.000000
u0032604:i0078718,7.000000
u0032604:i0086250,7.000000
